DATE,PHU_num,PHU_name,percent_positive_7d_avg,test_volumes_7d_avg,tests_per_1000_7d_avg,percent_complete_nextday_7d_avg,percent_complete_2days_7d_avg
05Apr2023,2237,City of Hamilton Health Unit,0.1272,136,0.23,0.9222,0.9675
05Apr2023,2241,"Kingston, Frontenac and Lennox and Addington Health Unit",0.1418,57,0.27,0.9093,0.9828
05Apr2023,2270,York Regional Health Unit,0.0899,223,0.18,0.8928,0.9741
05Apr2023,2257,Renfrew County and District Health Unit,0.0543,18,0.17,0.7677,0.9097
05Apr2023,2265,Waterloo Health Unit,0.0792,106,0.18,0.7018,0.9525
05Apr2023,35,Ontario,0.0898,"3,634",0.25,0.8780,0.9678
05Apr2023,2244,Middlesex-London Health Unit,0.0864,104,0.21,0.8331,0.9686
05Apr2023,2262,Thunder Bay District Health Unit,0.0843,73,0.49,0.9385,0.9841
05Apr2023,2249,Northwestern Health Unit,0.1121,33,0.38,0.8871,0.9315
05Apr2023,2242,Lambton Health Unit,0.1405,17,0.13,0.6341,0.9837
05Apr2023,2233,Grey Bruce Health Unit,0.1292,39,0.23,0.8478,0.9819
05Apr2023,2235,"Haliburton, Kawartha, Pine Ridge District Health Unit",0.1022,57,0.30,0.8744,0.9852
05Apr2023,2227,Brant County Health Unit,0.0682,38,0.24,0.8576,0.9661
05Apr2023,2238,Hastings and Prince Edward Counties Health Unit,0.0740,64,0.38,0.8822,0.9690
05Apr2023,2230,Durham Regional Health Unit,0.0531,242,0.34,0.8953,0.9744
05Apr2023,2226,District of Algoma Health Unit,0.0675,23,0.20,0.8909,0.9636
05Apr2023,2256,Porcupine Health Unit,0.1090,22,0.27,0.7000,0.8813
05Apr2023,2266,Wellington-Dufferin-Guelph Health Unit,0.0889,66,0.21,0.7554,0.9356
05Apr2023,2261,Sudbury and District Health Unit,0.0666,107,0.54,0.9341,0.9823
05Apr2023,2247,North Bay Parry Sound District Health Unit,0.1463,53,0.41,0.9159,0.9768
05Apr2023,2253,Peel Regional Health Unit,0.0933,364,0.23,0.9270,0.9750
05Apr2023,2258,Eastern Ontario Health Unit,0.0734,56,0.27,0.9214,0.9853
05Apr2023,2236,Halton Regional Health Unit,0.1131,87,0.14,0.7470,0.8720
05Apr2023,2246,Niagara Regional Area Health Unit,0.1203,91,0.19,0.7844,0.9491
05Apr2023,2234,Haldimand-Norfolk Health Unit,0.1533,21,0.19,0.8718,0.9872
05Apr2023,4913,Southwestern Public Health,0.0777,57,0.27,0.8147,0.9670
05Apr2023,2260,Simcoe Muskoka District Health Unit,0.1141,170,0.28,0.8756,0.9675
05Apr2023,2268,Windsor-Essex County Health Unit,0.1184,150,0.35,0.7389,0.9283
05Apr2023,5183,Huron Perth Health Unit,0.1351,50,0.36,0.7851,0.9629
05Apr2023,2240,Chatham-Kent Health Unit,0.1027,38,0.35,0.9039,0.9893
05Apr2023,2243,"Leeds, Grenville and Lanark District Health Unit",0.0722,53,0.31,0.8378,0.9622
04Apr2023,2236,Halton Regional Health Unit,0.1182,89,0.14,0.7956,0.8947
04Apr2023,2260,Simcoe Muskoka District Health Unit,0.1177,181,0.30,0.8737,0.9721
04Apr2023,2257,Renfrew County and District Health Unit,0.0682,19,0.17,0.7192,0.8630
04Apr2023,2230,Durham Regional Health Unit,0.0495,242,0.34,0.8513,0.9778
04Apr2023,2256,Porcupine Health Unit,0.0920,23,0.28,0.6728,0.8889
04Apr2023,35,Ontario,0.0896,"3,751",0.25,0.8723,0.9680
04Apr2023,2261,Sudbury and District Health Unit,0.0694,113,0.57,0.9357,0.9833
04Apr2023,5183,Huron Perth Health Unit,0.1324,53,0.38,0.7688,0.9651
04Apr2023,2234,Haldimand-Norfolk Health Unit,0.1409,21,0.19,0.8650,0.9755
04Apr2023,2242,Lambton Health Unit,0.1360,18,0.14,0.6090,0.9699
04Apr2023,2262,Thunder Bay District Health Unit,0.0987,78,0.52,0.9048,0.9830
04Apr2023,2268,Windsor-Essex County Health Unit,0.1137,152,0.36,0.7098,0.9268
04Apr2023,2266,Wellington-Dufferin-Guelph Health Unit,0.0937,66,0.21,0.7770,0.9234
04Apr2023,2238,Hastings and Prince Edward Counties Health Unit,0.0629,73,0.43,0.9089,0.9762
04Apr2023,2253,Peel Regional Health Unit,0.0900,365,0.23,0.9275,0.9758
04Apr2023,2255,Peterborough County-City Health Unit,0.1032,68,0.46,0.9470,0.9845
04Apr2023,2249,Northwestern Health Unit,0.1189,35,0.40,0.8577,0.9176
04Apr2023,2226,District of Algoma Health Unit,0.0760,24,0.21,0.8602,0.9677
04Apr2023,2233,Grey Bruce Health Unit,0.1408,40,0.23,0.8333,0.9830
04Apr2023,3895,City of Toronto Health Unit,0.0739,742,0.24,0.9245,0.9806
04Apr2023,2227,Brant County Health Unit,0.0590,41,0.27,0.8279,0.9513
04Apr2023,2240,Chatham-Kent Health Unit,0.1033,39,0.36,0.9044,0.9926
04Apr2023,2258,Eastern Ontario Health Unit,0.0553,57,0.27,0.9155,0.9831
04Apr2023,2237,City of Hamilton Health Unit,0.1372,144,0.24,0.9268,0.9737
04Apr2023,2243,"Leeds, Grenville and Lanark District Health Unit",0.0625,55,0.32,0.8721,0.9616
04Apr2023,2241,"Kingston, Frontenac and Lennox and Addington Health Unit",0.1469,60,0.28,0.9069,0.9800
04Apr2023,2244,Middlesex-London Health Unit,0.0935,112,0.22,0.8181,0.9627
04Apr2023,2246,Niagara Regional Area Health Unit,0.1167,94,0.20,0.7829,0.9443
04Apr2023,2263,Timiskaming Health Unit,0.0270,5,0.16,0.3294,0.9059
04Apr2023,2265,Waterloo Health Unit,0.0851,107,0.18,0.6782,0.9397
04Apr2023,2270,York Regional Health Unit,0.0843,235,0.19,0.8908,0.9740
04Apr2023,4913,Southwestern Public Health,0.0751,59,0.28,0.8245,0.9639
04Apr2023,2247,North Bay Parry Sound District Health Unit,0.1335,50,0.39,0.9176,0.9801
04Apr2023,2251,City of Ottawa Health Unit,0.0742,189,0.18,0.9428,0.9795
04Apr2023,2235,"Haliburton, Kawartha, Pine Ridge District Health Unit",0.1130,59,0.31,0.8829,0.9836
03Apr2023,2236,Halton Regional Health Unit,0.1317,93,0.15,0.8122,0.9023
03Apr2023,2257,Renfrew County and District Health Unit,0.0672,19,0.18,0.7329,0.8758
03Apr2023,35,Ontario,0.0924,"3,856",0.26,0.8805,0.9737
03Apr2023,5183,Huron Perth Health Unit,0.1397,52,0.37,0.7768,0.9755
03Apr2023,2234,Haldimand-Norfolk Health Unit,0.1688,23,0.20,0.8667,0.9778
03Apr2023,2227,Brant County Health Unit,0.0894,43,0.28,0.8228,0.9462
03Apr2023,2255,Peterborough County-City Health Unit,0.1126,65,0.44,0.9500,0.9891
03Apr2023,2242,Lambton Health Unit,0.1339,18,0.14,0.6779,0.9799
03Apr2023,2265,Waterloo Health Unit,0.0945,106,0.18,0.6607,0.9363
03Apr2023,2230,Durham Regional Health Unit,0.0555,240,0.34,0.8519,0.9772
03Apr2023,2266,Wellington-Dufferin-Guelph Health Unit,0.0981,67,0.21,0.8130,0.9496
03Apr2023,2268,Windsor-Essex County Health Unit,0.1098,157,0.37,0.7551,0.9777
03Apr2023,2237,City of Hamilton Health Unit,0.1387,153,0.26,0.9364,0.9823
03Apr2023,2262,Thunder Bay District Health Unit,0.1107,80,0.53,0.9028,0.9823
03Apr2023,2244,Middlesex-London Health Unit,0.0995,115,0.23,0.8124,0.9656
03Apr2023,2261,Sudbury and District Health Unit,0.0663,110,0.55,0.9342,0.9832
03Apr2023,4913,Southwestern Public Health,0.0723,59,0.28,0.8333,0.9786
03Apr2023,2256,Porcupine Health Unit,0.0958,24,0.29,0.6707,0.8902
03Apr2023,2243,"Leeds, Grenville and Lanark District Health Unit",0.0769,58,0.33,0.9149,0.9757
03Apr2023,2249,Northwestern Health Unit,0.1290,35,0.40,0.8745,0.9255
03Apr2023,2247,North Bay Parry Sound District Health Unit,0.1317,51,0.39,0.9216,0.9832
03Apr2023,2233,Grey Bruce Health Unit,0.1469,41,0.24,0.8025,0.9713
03Apr2023,2238,Hastings and Prince Edward Counties Health Unit,0.0547,73,0.43,0.9078,0.9795
03Apr2023,2240,Chatham-Kent Health Unit,0.1026,39,0.37,0.9000,0.9931
03Apr2023,3895,City of Toronto Health Unit,0.0715,759,0.24,0.9304,0.9833
03Apr2023,2251,City of Ottawa Health Unit,0.0759,198,0.19,0.9412,0.9837
03Apr2023,2258,Eastern Ontario Health Unit,0.0699,59,0.28,0.9250,0.9833
03Apr2023,2226,District of Algoma Health Unit,0.0904,25,0.22,0.8791,0.9725
03Apr2023,2235,"Haliburton, Kawartha, Pine Ridge District Health Unit",0.1152,62,0.33,0.8815,0.9863
03Apr2023,2246,Niagara Regional Area Health Unit,0.1178,102,0.22,0.8141,0.9563
03Apr2023,2253,Peel Regional Health Unit,0.0931,373,0.23,0.9372,0.9807
03Apr2023,2241,"Kingston, Frontenac and Lennox and Addington Health Unit",0.1305,65,0.30,0.9150,0.9826
03Apr2023,2263,Timiskaming Health Unit,0.0400,7,0.22,0.3171,0.9146
03Apr2023,2260,Simcoe Muskoka District Health Unit,0.1192,189,0.32,0.8784,0.9732
03Apr2023,2270,York Regional Health Unit,0.0874,253,0.21,0.9010,0.9764
02Apr2023,2262,Thunder Bay District Health Unit,0.1217,81,0.54,0.8970,0.9791
02Apr2023,2238,Hastings and Prince Edward Counties Health Unit,0.0723,69,0.41,0.9079,0.9812
02Apr2023,2233,Grey Bruce Health Unit,0.1333,43,0.25,0.7962,0.9655
02Apr2023,2235,"Haliburton, Kawartha, Pine Ridge District Health Unit",0.1304,62,0.33,0.8848,0.9885
02Apr2023,2237,City of Hamilton Health Unit,0.1491,168,0.28,0.9352,0.9840
02Apr2023,2241,"Kingston, Frontenac and Lennox and Addington Health Unit",0.1224,68,0.32,0.9224,0.9837
02Apr2023,3895,City of Toronto Health Unit,0.0679,787,0.25,0.9275,0.9833
02Apr2023,2234,Haldimand-Norfolk Health Unit,0.1676,25,0.22,0.8513,0.9744
02Apr2023,2242,Lambton Health Unit,0.1316,22,0.17,0.7222,0.9861
02Apr2023,2226,District of Algoma Health Unit,0.1036,28,0.24,0.8854,0.9740
02Apr2023,2243,"Leeds, Grenville and Lanark District Health Unit",0.0543,50,0.29,0.9024,0.9675
02Apr2023,2270,York Regional Health Unit,0.0802,278,0.23,0.8980,0.9736
02Apr2023,2246,Niagara Regional Area Health Unit,0.1311,105,0.22,0.8059,0.9528
02Apr2023,2263,Timiskaming Health Unit,0.0244,12,0.36,0.3214,0.9167
02Apr2023,4913,Southwestern Public Health,0.0587,66,0.31,0.8298,0.9748
02Apr2023,2260,Simcoe Muskoka District Health Unit,0.1179,195,0.33,0.8757,0.9778
02Apr2023,2247,North Bay Parry Sound District Health Unit,0.1230,53,0.41,0.9472,0.9806
02Apr2023,35,Ontario,0.0923,"4,024",0.27,0.8748,0.9734
02Apr2023,2236,Halton Regional Health Unit,0.1261,95,0.15,0.7994,0.8951
02Apr2023,2230,Durham Regional Health Unit,0.0597,254,0.36,0.8481,0.9763
02Apr2023,2227,Brant County Health Unit,0.1022,45,0.29,0.8245,0.9467
02Apr2023,2258,Eastern Ontario Health Unit,0.0814,68,0.33,0.9258,0.9814
02Apr2023,5183,Huron Perth Health Unit,0.1232,49,0.35,0.8056,0.9843
02Apr2023,2253,Peel Regional Health Unit,0.0927,390,0.24,0.9348,0.9796
02Apr2023,2255,Peterborough County-City Health Unit,0.1353,62,0.42,0.9480,0.9887
02Apr2023,2257,Renfrew County and District Health Unit,0.0645,22,0.20,0.7256,0.8659
02Apr2023,2265,Waterloo Health Unit,0.1128,104,0.18,0.6830,0.9403
02Apr2023,2249,Northwestern Health Unit,0.0913,38,0.43,0.8845,0.9323
02Apr2023,2261,Sudbury and District Health Unit,0.0636,110,0.55,0.9294,0.9791
02Apr2023,2266,Wellington-Dufferin-Guelph Health Unit,0.0951,68,0.22,0.8072,0.9492
02Apr2023,2256,Porcupine Health Unit,0.0926,23,0.28,0.6536,0.9216
02Apr2023,2240,Chatham-Kent Health Unit,0.1073,41,0.39,0.9034,0.9931
02Apr2023,2244,Middlesex-London Health Unit,0.0982,127,0.25,0.7105,0.9737
02Apr2023,2268,Windsor-Essex County Health Unit,0.1053,176,0.41,0.7570,0.9839
02Apr2023,2251,City of Ottawa Health Unit,0.0771,200,0.19,0.9309,0.9753
01Apr2023,2227,Brant County Health Unit,0.1146,45,0.29,0.8212,0.9424
01Apr2023,2251,City of Ottawa Health Unit,0.0789,199,0.19,0.9293,0.9753
01Apr2023,2247,North Bay Parry Sound District Health Unit,0.1105,54,0.42,0.9504,0.9791
01Apr2023,2266,Wellington-Dufferin-Guelph Health Unit,0.0977,67,0.22,0.8013,0.9519
01Apr2023,2260,Simcoe Muskoka District Health Unit,0.1109,197,0.33,0.8853,0.9792
01Apr2023,5183,Huron Perth Health Unit,0.1190,48,0.34,0.8019,0.9843
01Apr2023,2234,Haldimand-Norfolk Health Unit,0.1762,28,0.24,0.8565,0.9665
01Apr2023,2256,Porcupine Health Unit,0.0855,22,0.26,0.6275,0.9020
01Apr2023,2240,Chatham-Kent Health Unit,0.1054,42,0.40,0.8990,0.9935
01Apr2023,2238,Hastings and Prince Edward Counties Health Unit,0.0802,73,0.43,0.9228,0.9776
01Apr2023,3895,City of Toronto Health Unit,0.0672,798,0.26,0.9265,0.9815
01Apr2023,2258,Eastern Ontario Health Unit,0.0822,71,0.34,0.9379,0.9820
01Apr2023,2237,City of Hamilton Health Unit,0.1446,174,0.29,0.9331,0.9788
01Apr2023,2233,Grey Bruce Health Unit,0.1218,45,0.26,0.7945,0.9571
01Apr2023,2236,Halton Regional Health Unit,0.1197,94,0.15,0.7733,0.8756
01Apr2023,2243,"Leeds, Grenville and Lanark District Health Unit",0.0592,48,0.28,0.9096,0.9718
01Apr2023,2242,Lambton Health Unit,0.1355,22,0.17,0.7250,0.9875
01Apr2023,2246,Niagara Regional Area Health Unit,0.1392,105,0.22,0.7768,0.9524
01Apr2023,2257,Renfrew County and District Health Unit,0.0755,23,0.21,0.6321,0.7927
01Apr2023,2261,Sudbury and District Health Unit,0.0638,110,0.55,0.9308,0.9808
01Apr2023,2268,Windsor-Essex County Health Unit,0.1047,190,0.45,0.7691,0.9860
01Apr2023,2270,York Regional Health Unit,0.0793,285,0.23,0.9010,0.9697
01Apr2023,2265,Waterloo Health Unit,0.1175,109,0.19,0.6864,0.9331
01Apr2023,35,Ontario,0.0923,"4,092",0.28,0.8722,0.9708
01Apr2023,2255,Peterborough County-City Health Unit,0.1213,64,0.43,0.9427,0.9862
01Apr2023,2262,Thunder Bay District Health Unit,0.1217,81,0.54,0.8981,0.9789
01Apr2023,4913,Southwestern Public Health,0.0640,69,0.33,0.8313,0.9776
01Apr2023,2226,District of Algoma Health Unit,0.1263,28,0.25,0.8744,0.9758
01Apr2023,2241,"Kingston, Frontenac and Lennox and Addington Health Unit",0.1301,70,0.33,0.9226,0.9796
01Apr2023,2263,Timiskaming Health Unit,0.0120,12,0.36,0.3256,0.9186
01Apr2023,2244,Middlesex-London Health Unit,0.0976,133,0.26,0.7103,0.9686
01Apr2023,2235,"Haliburton, Kawartha, Pine Ridge District Health Unit",0.1195,65,0.34,0.8783,0.9891
01Apr2023,2230,Durham Regional Health Unit,0.0614,254,0.36,0.8423,0.9783
01Apr2023,2249,Northwestern Health Unit,0.0960,36,0.41,0.8835,0.9317
01Apr2023,2253,Peel Regional Health Unit,0.0929,391,0.24,0.9327,0.9760
31Mar2023,2258,Eastern Ontario Health Unit,0.0933,72,0.34,0.9370,0.9837
31Mar2023,2227,Brant County Health Unit,0.1327,46,0.30,0.8212,0.9424
31Mar2023,2230,Durham Regional Health Unit,0.0587,255,0.36,0.8433,0.9831
31Mar2023,2266,Wellington-Dufferin-Guelph Health Unit,0.0926,69,0.22,0.8253,0.9621
31Mar2023,2268,Windsor-Essex County Health Unit,0.1077,203,0.48,0.7263,0.9805
31Mar2023,2262,Thunder Bay District Health Unit,0.1166,81,0.54,0.9045,0.9792
31Mar2023,2226,District of Algoma Health Unit,0.1286,30,0.26,0.8340,0.9751
31Mar2023,2242,Lambton Health Unit,0.1410,22,0.17,0.6918,0.9748
31Mar2023,2255,Peterborough County-City Health Unit,0.1180,64,0.43,0.9335,0.9862
31Mar2023,2251,City of Ottawa Health Unit,0.0848,201,0.19,0.9262,0.9754
31Mar2023,2237,City of Hamilton Health Unit,0.1414,177,0.30,0.9312,0.9806
31Mar2023,2238,Hastings and Prince Edward Counties Health Unit,0.0850,71,0.42,0.9290,0.9791
31Mar2023,2235,"Haliburton, Kawartha, Pine Ridge District Health Unit",0.1225,65,0.35,0.8710,0.9892
31Mar2023,2241,"Kingston, Frontenac and Lennox and Addington Health Unit",0.1195,72,0.34,0.9225,0.9801
31Mar2023,2246,Niagara Regional Area Health Unit,0.1433,104,0.22,0.7478,0.9389
31Mar2023,2247,North Bay Parry Sound District Health Unit,0.0865,53,0.41,0.9575,0.9830
31Mar2023,35,Ontario,0.0929,"4,173",0.28,0.8669,0.9694
31Mar2023,2261,Sudbury and District Health Unit,0.0632,109,0.55,0.9190,0.9763
31Mar2023,4913,Southwestern Public Health,0.0645,71,0.34,0.8375,0.9826
31Mar2023,2270,York Regional Health Unit,0.0834,293,0.24,0.9009,0.9716
31Mar2023,2265,Waterloo Health Unit,0.1193,109,0.19,0.6892,0.9350
31Mar2023,2253,Peel Regional Health Unit,0.0919,386,0.24,0.9354,0.9763
31Mar2023,2256,Porcupine Health Unit,0.0844,22,0.26,0.6316,0.9145
31Mar2023,2263,Timiskaming Health Unit,0.0118,12,0.37,0.3402,0.8866
31Mar2023,2257,Renfrew County and District Health Unit,0.0556,23,0.21,0.6018,0.7285
31Mar2023,5183,Huron Perth Health Unit,0.1059,46,0.33,0.8232,0.9848
31Mar2023,2260,Simcoe Muskoka District Health Unit,0.1120,205,0.34,0.8846,0.9789
31Mar2023,2233,Grey Bruce Health Unit,0.1262,46,0.27,0.8017,0.9598
31Mar2023,2244,Middlesex-London Health Unit,0.0986,156,0.31,0.7202,0.9697
31Mar2023,2249,Northwestern Health Unit,0.1174,35,0.40,0.8889,0.9383
31Mar2023,2234,Haldimand-Norfolk Health Unit,0.1619,30,0.26,0.8465,0.9674
31Mar2023,2243,"Leeds, Grenville and Lanark District Health Unit",0.0644,51,0.29,0.9123,0.9726
31Mar2023,2240,Chatham-Kent Health Unit,0.1036,44,0.42,0.8801,0.9937
31Mar2023,3895,City of Toronto Health Unit,0.0679,813,0.26,0.9179,0.9769
31Mar2023,2236,Halton Regional Health Unit,0.1239,95,0.15,0.7704,0.8681
30Mar2023,2235,"Haliburton, Kawartha, Pine Ridge District Health Unit",0.1178,67,0.35,0.8714,0.9896
30Mar2023,2227,Brant County Health Unit,0.1325,47,0.31,0.8369,0.9426
30Mar2023,2255,Peterborough County-City Health Unit,0.1187,63,0.42,0.9410,0.9929
30Mar2023,2249,Northwestern Health Unit,0.1276,35,0.40,0.8950,0.9538
30Mar2023,2236,Halton Regional Health Unit,0.1369,93,0.15,0.7656,0.8600
30Mar2023,5183,Huron Perth Health Unit,0.1021,48,0.34,0.8329,0.9856
30Mar2023,2226,District of Algoma Health Unit,0.1393,35,0.30,0.8528,0.9811
30Mar2023,2260,Simcoe Muskoka District Health Unit,0.1136,205,0.34,0.9012,0.9838
30Mar2023,2246,Niagara Regional Area Health Unit,0.1387,107,0.23,0.7404,0.9345
30Mar2023,2237,City of Hamilton Health Unit,0.1362,178,0.30,0.9298,0.9808
30Mar2023,2240,Chatham-Kent Health Unit,0.1036,44,0.42,0.8602,0.9783
30Mar2023,2230,Durham Regional Health Unit,0.0591,258,0.36,0.8353,0.9814
30Mar2023,2233,Grey Bruce Health Unit,0.1250,48,0.28,0.7882,0.9559
30Mar2023,2242,Lambton Health Unit,0.1474,22,0.17,0.7212,0.9758
30Mar2023,2241,"Kingston, Frontenac and Lennox and Addington Health Unit",0.1267,74,0.35,0.9509,0.9811
30Mar2023,2243,"Leeds, Grenville and Lanark District Health Unit",0.0640,54,0.31,0.9252,0.9695
30Mar2023,2247,North Bay Parry Sound District Health Unit,0.0802,50,0.38,0.9634,0.9909
30Mar2023,2256,Porcupine Health Unit,0.0659,24,0.29,0.6587,0.9162
30Mar2023,2244,Middlesex-London Health Unit,0.0987,156,0.31,0.7401,0.9689
30Mar2023,35,Ontario,0.0935,"4,233",0.29,0.8642,0.9696
30Mar2023,2263,Timiskaming Health Unit,0.0330,13,0.40,0.3146,0.8876
30Mar2023,2265,Waterloo Health Unit,0.1134,111,0.19,0.7115,0.9436
30Mar2023,2262,Thunder Bay District Health Unit,0.1182,81,0.54,0.9199,0.9847
30Mar2023,2266,Wellington-Dufferin-Guelph Health Unit,0.1021,69,0.22,0.8260,0.9670
30Mar2023,2270,York Regional Health Unit,0.0855,289,0.24,0.8882,0.9696
30Mar2023,4913,Southwestern Public Health,0.0702,73,0.35,0.8373,0.9821
30Mar2023,2261,Sudbury and District Health Unit,0.0597,117,0.59,0.9268,0.9772
30Mar2023,2268,Windsor-Essex County Health Unit,0.1070,207,0.49,0.6470,0.9744
30Mar2023,2257,Renfrew County and District Health Unit,0.0541,26,0.24,0.6019,0.7269
30Mar2023,2253,Peel Regional Health Unit,0.0907,386,0.24,0.9316,0.9750
30Mar2023,2238,Hastings and Prince Edward Counties Health Unit,0.0881,73,0.43,0.9609,0.9870
30Mar2023,2234,Haldimand-Norfolk Health Unit,0.1604,30,0.27,0.8380,0.9722
30Mar2023,2258,Eastern Ontario Health Unit,0.1042,71,0.34,0.9327,0.9802
30Mar2023,2251,City of Ottawa Health Unit,0.0918,207,0.20,0.9195,0.9766
30Mar2023,3895,City of Toronto Health Unit,0.0673,827,0.27,0.9176,0.9770
29Mar2023,2240,Chatham-Kent Health Unit,0.1022,46,0.43,0.8547,0.9709
29Mar2023,2234,Haldimand-Norfolk Health Unit,0.1469,30,0.26,0.8507,0.9751
29Mar2023,2266,Wellington-Dufferin-Guelph Health Unit,0.1111,68,0.22,0.8445,0.9676
29Mar2023,2238,Hastings and Prince Edward Counties Health Unit,0.0959,77,0.46,0.9507,0.9803
29Mar2023,3895,City of Toronto Health Unit,0.0697,838,0.27,0.9151,0.9761
29Mar2023,2227,Brant County Health Unit,0.1420,48,0.31,0.8642,0.9475
29Mar2023,2236,Halton Regional Health Unit,0.1457,92,0.15,0.7792,0.8770
29Mar2023,2226,District of Algoma Health Unit,0.1418,37,0.33,0.8523,0.9848
29Mar2023,4913,Southwestern Public Health,0.0669,73,0.34,0.8510,0.9824
29Mar2023,2255,Peterborough County-City Health Unit,0.1283,66,0.44,0.9416,0.9913
29Mar2023,2235,"Haliburton, Kawartha, Pine Ridge District Health Unit",0.1165,71,0.38,0.8622,0.9882
29Mar2023,2233,Grey Bruce Health Unit,0.1200,46,0.27,0.7844,0.9491
29Mar2023,2246,Niagara Regional Area Health Unit,0.1348,111,0.24,0.7382,0.9380
29Mar2023,2244,Middlesex-London Health Unit,0.0998,160,0.32,0.7391,0.9717
29Mar2023,2243,"Leeds, Grenville and Lanark District Health Unit",0.0660,54,0.31,0.9225,0.9664
29Mar2023,2249,Northwestern Health Unit,0.0968,35,0.40,0.8987,0.9536
29Mar2023,2253,Peel Regional Health Unit,0.0886,387,0.24,0.9300,0.9775
29Mar2023,2257,Renfrew County and District Health Unit,0.0493,29,0.27,0.6244,0.7559
29Mar2023,2256,Porcupine Health Unit,0.0651,24,0.29,0.6627,0.9290
29Mar2023,2265,Waterloo Health Unit,0.1184,116,0.20,0.7470,0.9466
29Mar2023,2261,Sudbury and District Health Unit,0.0496,118,0.59,0.9158,0.9692
29Mar2023,2263,Timiskaming Health Unit,0.0341,13,0.38,0.3838,0.8788
29Mar2023,2270,York Regional Health Unit,0.0848,292,0.24,0.8936,0.9676
29Mar2023,2241,"Kingston, Frontenac and Lennox and Addington Health Unit",0.1219,80,0.37,0.9364,0.9806
29Mar2023,2268,Windsor-Essex County Health Unit,0.1085,215,0.51,0.6566,0.9697
29Mar2023,2260,Simcoe Muskoka District Health Unit,0.1120,210,0.35,0.9061,0.9819
29Mar2023,2242,Lambton Health Unit,0.1488,24,0.18,0.7052,0.9653
29Mar2023,2247,North Bay Parry Sound District Health Unit,0.0708,48,0.37,0.9588,0.9853
29Mar2023,2258,Eastern Ontario Health Unit,0.1204,74,0.35,0.9343,0.9887
29Mar2023,5183,Huron Perth Health Unit,0.1048,50,0.36,0.8286,0.9857
29Mar2023,2262,Thunder Bay District Health Unit,0.1210,84,0.56,0.9140,0.9818
29Mar2023,2237,City of Hamilton Health Unit,0.1364,184,0.31,0.9358,0.9830
29Mar2023,35,Ontario,0.0945,"4,318",0.29,0.8666,0.9696
29Mar2023,2230,Durham Regional Health Unit,0.0617,264,0.37,0.8328,0.9806
29Mar2023,2251,City of Ottawa Health Unit,0.0936,208,0.20,0.9173,0.9740
28Mar2023,2262,Thunder Bay District Health Unit,0.1181,82,0.55,0.9522,0.9876
28Mar2023,2253,Peel Regional Health Unit,0.0935,396,0.25,0.9332,0.9775
28Mar2023,2257,Renfrew County and District Health Unit,0.0489,32,0.30,0.5840,0.7640
28Mar2023,2234,Haldimand-Norfolk Health Unit,0.1449,30,0.26,0.8288,0.9234
